nouns,verbs,adjectives,prepositions,others
time,be,good,to,the
person,have,new,of,and
year,do,first,in,a
way,say,last,for,that
day,get,long,on,i
thing,make,great,with,it
man,go,little,at,not
world,know,own,by,he
life,take,other,from,as
hand,see,old,up,you
part,come,right,about,this
child,think,big,into,but
eye,look,high,over,his
woman,want,different,after,they
place,give,small,,her
work,use,large,,she
week,find,next,,or
case,tell,early,,an
point,ask,young,,will
government,work,important,,my
company,seem,few,,one
number,feel,public,,all
group,try,bad,,would
problem,leave,same,,there
fact,call,able,,their
