Question,Variables,,
Urban/Rural,Urban,,
,Rural,,
Relationship to household head,Head,,
,Spouse/partner,,
,Daughter/son,child,
,Step child,,
,Brother/sister,,
,Father/mother,,
,Daughter-in-law/Son-in-law,Spouse of daughter/son,
,Grandchild,,
,Neice/nephew,,
,Parent/parent-in-law,,
,Sibling/sibling-in-law,,
,Other relative,,
,Non relative,,
,Unknown,,
Sex,Male,,
,Female,,
Population,Total,,
,Density,,
,HH_Number,,
,HH_Size,,
Marital Status,Single/never married,,
,Married/in union,,
,Cohabiting/Living together,,
,Divorced,,
,Separated/spouse absent,,
,Widowed,,
,Unknown/missing,,
,Married monogamous,,
,Married polygamous,,
Admin codes,ADMIN0PCOD,,
,ADMIN1PCOD,,
,ADMIN2PCOD,,
,ADMIN3PCOD,,
,ADMIN4PCOD,,
,ADMIN5PCOD,,
,ADMIN6PCOD,,
,ADMIN7PCOD,,
,ADMIN8PCOD,,
,ADMIN9PCOD,,
Admin Level,ADMIN0NAME,,
,ADMIN1NAME,,
,ADMIN2NAME,,
,ADMIN3NAME,,
,ADMIN4NAME,,
,ADMIN5NAME,,
,ADMIN6NAME,,
,ADMIN7NAME,,
,ADMIN8NAME,,
,ADMIN9NAME,,
Female total in Admin level,ADMIN0_FEM,,
,ADMIN1_FEM,,
,ADMIN2_FEM,,
,ADMIN3_FEM,,
,ADMIN4_FEM,,
,ADMIN5_FEM,,
,ADMIN6_FEM,,
,ADMIN7_FEM,,
,ADMIN8_FEM,,
,ADMIN9_FEM,,
Male total in Admin level,ADMIN0_MALE,,
,ADMIN1_MALE,,
,ADMIN2_MALE,,
,ADMIN3_MALE,,
,ADMIN4_MALE,,
,ADMIN5_MALE,,
,ADMIN6_MALE,,
,ADMIN7_MALE,,
,ADMIN8_MALE,,
,ADMIN9_MALE,,
Alternative name for admin level,ADMIN0ATLN,,
,ADMIN1ATLN,,
,ADMIN2ATLN,,
,ADMIN3ATLN,,
,ADMIN4ATLN,,
,ADMIN5ATLN,,
,ADMIN6ATLN,,
,ADMIN7ATLN,,
,ADMIN8ATLN,,
,ADMIN9ATLN,,
Another alternative name for admin level,ADMIN0AL_1,,
,ADMIN1AL_1,,
,ADMIN2AL_1,,
,ADMIN3AL_1,,
,ADMIN4AL_1,,
,ADMIN5AL_1,,
,ADMIN6AL_1,,
,ADMIN7AL_1,,
,ADMIN8AL_1,,
,ADMIN9AL_1,,
Religion,No religion ,,
,Christian ,Christians: other christian,
,Orthodox,Christians: Orthodox,
,Catholic,Christians: Catholic,
,Protestant,Christians: Anglican/Protestant,
,Seventh-day,Christians: Seventh-day Adventist,
,Pentecostal,Christians: Pentecostal,
,Buddhist ,,
,Hindu ,,
,Jewish ,,
,Muslim ,,
,Sikh ,,
,Traditionalist,,
,Other religion ,,
,Not stated,,
Source of livelihood,Subsistence crop farming,Agricultural activities,
,Subsistence animal husbandry,,
,Commercial farming,,
,Wages and salaries,Employment income,
,Fishing,,
,Owned business enterprise,Business enterprise,
,Property income,,
,Remittance,,
,Pension,,
,Humanitarian aid,,
,Cottage industry,,
,Family support,,
,World food program support,,
,Formal trading,,
,Petty trading,,
,Cottage industry,,
,Family support/remittances,,
,Religious work,,
,Rent or remittances,,
Economic activity,Employee ,,
,Employer,,
,Self-employed ,,
,Unemployed ,,
,Full-time student ,,
,Retired ,,
,Student ,,
,Looking after home or family ,,
,Long-term sick or disabled ,,
,Other,,
Reason for economic inactivity,No hope of finding job,,
,Full-time student,,
,Income recipient,,
,Too old,,
,Disabled / too sick,,
,Full-time homemaker / housewife,,
,Pensioner / retired,,
Type of residence,Conventional,Private household,
,Hotel or hostel,Overnight travelers,
,Orphanage,,
,"Boarding school, college, or university",Institutional household,
,Correctional,,
,Nomadic,,
,Homeless,Nomads,
,Cattle camp,,
,Refugees,,
,Tent,,
,Internally displaced,,
State of dwelling,Permanent,,
,Improvised,,
,Mobile,,
Source of drinking water,Tap inside house,,
,"Tap in compound, private",,
,"Tap in compound, shared",,
,Tap outside,,
,Protected well or spring,,
,Unprotected well or spring,,
,"River, lake, dam or pond",,
,Borehole,,
,Water vendor,,
Source of water,Pond,,
,Dam,,
,Lake,,
,Stream/river,,
,Protected spring water,,
,Unprotected spring,,
,Protected well,,
,Unprotected well,,
,Borehole,,
,Piped into dwelling,,
,Piped,,
,Jabia,,
,Rain/harvested,,
,Water vendor,,
Piped water types,"Yes, piped water",,
,Piped inside dwelling,,
,"Piped, exclusively to this household",,
,"Piped, shared with other households",,
,Piped outside the dwelling,,
,"Piped outside dwelling, in building",,
,Piped within the building or plot of land,,
,Piped outside the building or lot,,
,Have access to public piped water,,
,No piped water ,,
Type of toilet,No toilet,No toilet facility,
,Flush toilet private,Private flush toilet,
,Flush toilet shared,Shared flush toilet,
,VIP latrine,,
,Pit latrine private,Pit latrine private,
,Pit latrine shared,Shared pit latrine,
,Bucket toilet,,
Type of toilet disposal,Main sewer,,
,Septic tank,,
,Cess pool,,
,VIP pit latrine,,
,Pit latrine covered,,
,Pit latrine uncovered,,
,Bucket latrine,,
,Bush,,
Type of Bathroom,No bathing facility,,
,Bathtub private,,
,Bathtub shared,,
,Shower private,,
,Shower shared,,
Type of Kitchen,No kitchen,,
,Traditional inside,Traditional Kitchen private,
,Traditional outside,,
,Traditional Kitchen shared,,
,Modern inside,Modern kitchen private,
,Modern outside,,
,Modern kitchen  shared,,
,Kitchen located outside the dwelling,"Outdoor kitchen, exclusive use","Outdoor kitchen, shared use "
,Kitchen located inside the dwelling,"Indoor kitchen, exclusive use","Indoor kitchen, shared use"
,Kitchen shared with another household (indoor/outdoor status not specified),,
,Food is prepared in a non-kitchen room,,
,Does not prepare food in the dwelling,,
Type of Lighting,"Electricity, meter private",,
,"Electricity, meter shared",,
,Electricity from generator (no meter),,
,Solar energy,,
,Lantern,,
,Bio-gas,,
,Kerosene,Paraffin,
,Candle or wax candle,,
,Firewood,,
Trash disposal,Public dump,,
,Private collect,,
,Dumped in street,"Thrown into street, vacant land, or common area",
,Dumped in river,"Thrown into river, lake, ocean, lagoon, etc.",
,Burned,Burned or buried,
,Buried,Burned or buried,
