Question,Variable,
Sex,Male,
,Female,
Yes/No,Yes,
,No,
Yes/No/Don't know,Yes,
,No,
,Don’t know,
Frequency,Always,
,Certain hours each day,
,Sometimes ,
,Never,
Satisfaction,Very satisfied ,
,Somewhat satisfied,
,Not satisfied,
Distance,Meters,
,Kilometers,
Time,Minutes,
,Hours,
Time unit,Hour ,
,Day ,
,Week ,
,Fortnight ,
,Month ,
,Quarter ,
,Half year ,
,Year,
HOUSE ROSTER,,
Part A: Household Roster,,
Relationship to head,Head ,
,Wife/husband ,
,Child/adopted child ,
,Grandchild ,
,Niece/nephew ,
,Father/mother ,
,Sister/brother ,
,Son/daughter-in-law ,
,Brother/sister-in-law ,
,Grandfather/grandmother ,
,Father/mother-in-law ,
,Other relative ,
,Servant or servant’s relative ,
,Tenant or tenant’s relative,
Marital Status,Married ,
,Divorced ,
,Separated ,
,Widow or widower ,
,Never married,
Part C: Children of Household Members Who Are Living Elsewhere and Not Members of the Household ,,
Place of residence,City,
,Large town,
,Small town,
,Rural area,
EDUCATION,,
Short Module (Education),,
Type of school,Public,
,Private secular,
,Private religious,
Part A: General Education ,,
Literacy,"Yes, without errors or difficulty ",
,"Yes, but with errors or difficulty ",
,No,
Numeracy,Correct answer,
,Incorrect or no answer,
School,Preschool ,
,Primary ,
,Lower secondary ,
,Upper secondary ,
,Post-secondary,
Type of diploma attained,Bachelor’s ,
,Master’s ,
,Doctorate ,
,Medical ,
,Law,
Major field of study in post-secondary education,Science ,
,Humanities ,
,Business/Economics ,
,Social science ,
,Engineering ,
,Medicine ,
,Law ,
,Education,
Successfully completed school,"Yes, finished final grade and received diploma ",
,Finished final grade but did not receive diploma ,
,"No, did not finish final grade",
Public/Private,Public ,
,Private secular ,
,Private religious,
Part B: Education in Last 12 Months ,,
Who paid educational expenses,Father ,
,Mother ,
,Grandparents ,
,Uncle/Aunt ,
,Brother/Sister ,
,Other relative ,
,Neighbor/Friend,
Mode of transportation,Walk ,Walking
,Bicycle ,
,Car ,
,Bus ,
,Train ,
,Boat ,
,Animal,
