,variable name phrase,property nouns,process nouns,phenomenon nouns,state attribute or value nouns,suggested phenomenon,suggested property,suggested process,suggested attribute or value,possible name
0,household,,,,,,,,,___
1,yes,,,,,,,,,___
2,sex,"sex,","sex,",,"sex,",,sex,,,___sex
3,household schedule,,"schedule,",,,,,schedule,,__schedule_
4,relationship to head of household,"relationship,head,",,"head,","relationship,",,head,,relationship ,___head
5,marital status,"status,",,,"status,",,status,,,___status
6,school level,"school,level,","school,level,","school,",,,level,school,,__school_level
7,birth registration,,"birth,registration,",,,,,birth registration,,__birth_registration_
8,household characteristics,"characteristics,",,,,,characteristics,,,___characteristics
9,main sources of water,,"water,","sources,water,",,sources water,,,,sources_water___
10,location,,,,,,,,,___
11,methods to make drinking water safer,,"methods,drinking,water,","water,","safer,",water,,methods drinking,safer ,water__methods_drinking_
12,toilet facility in use,"toilet,facility,","toilet,facility,use,","toilet,facility,","toilet,facility,",facility ,toilet,use,,facility__use_toilet
13,type of fuel,"type,","type,","fuel,",,fuel,type,,,fuel___type
14,cooking location,,,,,,,,,___
15,animals owned by household,,,"animals,",,animals,,,,animals___
16,household items,,,"items,",,items,,,,items___
17,member items,,,"member,items,",,member items,,,,member_items___
18,frequency,"frequency,",,,,,frequency,,,___frequency
19,mosquito nets,"nets,","nets,","mosquito,nets,",,mosquito,nets,,,mosquito___nets
20,observed,,,,,,,,,___
21,mosquito net brand,,"brand,","brand,",,,,brand,,__brand_
22,which forum the net was gotten from,,,,,,,,,___
23,where the net was got,,,,,,,,,___
24,additional household characteristics,"characteristics,",,,,,characteristics,,,___characteristics
25,location where hands are washed,"hands,","hands,","hands,",,hands,location,location,,hands__location_location
26,available,,,,,,,,,___
27,items used for washing hands,"hands,","hands,","items,hands,",,items,hands,,,items___hands
28,floor material,,"floor,","floor,material,",,material,,floor,,material__floor_
29,roof material,,,"material,",,material,,,,material___
30,wall material,"wall,","wall,","wall,material,","wall,",material,wall,,,material___wall
31,salt used,,,"salt,",,salt,,,,salt___
32,woman,,,"woman,",,woman,,,,woman___
33,contraception,,"contraception,",,,,,contraception,,__contraception_
34,method of contraception,,"method,contraception,",,,,,method contraception,,__method_contraception_
35,medical facility,"facility,","facility,","facility,","facility,",,facility,,,___facility
36,source of contraception,,"source,contraception,","source,",,source,,contraception,,source__contraception_
37,pregnancy and postnatal care ,"pregnancy,care,","care,",,"pregnancy,postnatal,care,",,care,,pregnancy postnatal ,___care
38,health attendant,"health,","attendant,","attendant,","health,attendant,",,health,attendant,,__attendant_health
39,location of antenatal care,"care,","care,",,"care,",,,,care ,___
