,variable name phrase,property nouns,process nouns,phenomenon nouns,state attribute or value nouns,suggested phenomenon,suggested property,suggested process,suggested attribute or value,possible name
0,sex,"sex,","sex,",,"sex,",,sex,,,___sex
1,yes,,,,,,,,,___
2,yes,,,,,,,,,___
3,frequency,"frequency,",,,,,frequency,,,___frequency
4,satisfaction,"satisfaction,","satisfaction,",,"satisfaction,",,satisfaction,,,___satisfaction
5,distance,"distance,",,,,,distance,,,___distance
6,time,"time,",,,,,time,,,___time
7,time unit,"time,",,"unit,",,unit,time,,,unit___time
8,house roster,,"house,","house,",,,,house,,__house_
9,household roster,,,,,,,,,___
10,relationship to head,"relationship,",,,"relationship,",,relationship,,,___relationship
11,marital status,"status,",,,"status,",,status,,,___status
12,children of household members who are living elsewhere and not members of the household ,,,"children,members,members,",,children members members,,,,children_members_members___
13,place of residence,,"place,residence,","residence,",,residence,,place,,residence__place_
14,education,"education,","education,",,,,education,,,___education
15,short module (education),"education,","education,","module,",,module,short,education,,module__education_short
16,type of school,"type,school,","type,school,","school,",,school,type,,,school___type
17,general education ,"education,","education,",,,,education,,,___education
18,literacy,,,,,,,,,___
19,numeracy,,,,,,,,,___
20,school,"school,","school,","school,",,,school,,,___school
21,type of diploma attained,"type,","type,",,,,type,,,___type
22,major field of study in post-secondary education,"education,","study,education,","field,study,",,field study,,education,,field_study__education_
23,successfully completed school,"school,","school,","school,",,,school,,,___school
24,public,,,,,,,,,___
25,education in last 12 months ,"education,months,","education,",,,,months,education,,__education_months
26,who paid educational expenses,,"expenses,",,,,,expenses,,__expenses_
27,mode of transportation,"mode,","transportation,",,,,mode,transportation,,__transportation_mode
28,"expanded module, additional questions for part b ","questions,b,","questions,","module,b,",,module,b,questions,,module__questions_b
29,has a complete set of textbooks,,"set,","textbooks,",,textbooks,,set,,textbooks__set_
30,how textbooks obtained,,,"textbooks,",,textbooks,,,,textbooks___
31,textbooks shared ,,,"textbooks,",,textbooks,,,,textbooks___
32,kind of meal received at school,"meal,school,","school,","meal,school,","kind,",meal school,,,kind ,meal_school___
33,meal,"meal,",,"meal,",,,meal,,,___meal
34,apprenticeship and training ,,"apprenticeship,training,",,,,,apprenticeship training,,__apprenticeship_training_
35,ever been an apprentice ,,"apprentice,","apprentice,",,,,apprentice,,__apprentice_
36,ever received formal professional traini,,,"professional,","professional,",professional ,,,,professional___
37,distances to local schools,"distances,schools,","distances,schools,","distances,schools,","distances,",,schools,distances,,__distances_schools
38,type of school,"type,school,","type,school,","school,",,school,type,,,school___type
39,health,"health,",,,"health,",,health,,,___health
40,short module (health),"health,",,"module,","health,",module,short,,health ,module___short
41,health compared with 1 year ago ,"health,year,",,,"health,",,year,,health ,___year
42,diarrhoea treatment,,"treatment,",,,,,treatment,,__treatment_
43,type of health insurance ,"type,health,insurance,","type,",,"health,insurance,",,type,,health insurance ,___type
44,self reported health status,"self,health,status,",,"self,","self,self,health,status,",self ,status,,self health ,self___status
45,ability,"ability,",,,,,ability,,,___ability
46,"expanded module, additional questions for part a","questions,","questions,","module,",,module,expanded,questions,,module__questions_expanded
47,frequency,"frequency,",,,,,frequency,,,___frequency
48,health related behaviors ,"health,behaviors,","behaviors,",,"health,behaviors,",,behaviors,,health ,___behaviors
49,still smokes,"smokes,","smokes,","smokes,",,,smokes,,,___smokes
50,still chews tobacco ,,,"tobacco,",,tobacco,,,,tobacco___
51,type of sports played,"type,","type,sports,","sports,",,sports,type,,,sports___type
52,respiration when playing sports,,"respiration,playing,sports,","sports,",,sports,,respiration playing,,sports__respiration_playing_
53,why plays sports,"plays,","plays,sports,","sports,","plays,",,why,sports,plays ,__sports_why
54,sexually transmitted disease,"disease,",,,"disease,",,disease,,,___disease
55,protection against sexually transmitted disease,"disease,","protection,",,"disease,",,disease,protection,,__protection_disease
56,child immunization,,"immunization,","child,",,child,,immunization,,child__immunization_
57,up to date,"date,","date,",,,,date,,,___date
58,insurance coverage ,"insurance,coverage,",,,"insurance,",,coverage,,insurance ,___coverage
